distance_m,x_m,y_m
145.5000,133.3103,6.8997
146.0000,133.8096,6.8749
146.5000,134.3068,6.8299
147.0000,134.8021,6.7668
147.5000,135.2950,6.6901
148.0000,135.7851,6.5976
148.5000,136.2728,6.4865
149.0000,136.7571,6.3587
149.5000,137.2375,6.2180
150.0000,137.7144,6.0676
150.5000,138.1887,5.9101
151.0000,138.6615,5.7475
151.5000,139.1336,5.5818
152.0000,139.6056,5.4145
152.5000,140.0777,5.2472
153.0000,140.5504,5.0817
153.5000,141.0241,4.9197
154.0000,141.4996,4.7635
154.5000,141.9775,4.6157
155.0000,142.4582,4.4796
155.5000,142.9417,4.3590
156.0000,143.4300,4.2560
156.5000,143.9216,4.1695
157.0000,144.4160,4.0955
157.5000,144.9128,4.0358
158.0000,145.4101,3.9921
158.5000,145.9090,3.9659
159.0000,146.4091,3.9579
159.5000,146.9093,3.9688
160.0000,147.4090,3.9984
160.5000,147.9067,4.0461
161.0000,148.4022,4.1111
161.5000,148.8955,4.1922
162.0000,149.3863,4.2880
162.5000,149.8745,4.3971
163.0000,150.3599,4.5176
163.5000,150.8422,4.6477
164.0000,151.3224,4.7857
164.5000,151.8011,4.9298
165.0000,152.2787,5.0778
165.5000,152.7560,5.2276
166.0000,153.2324,5.3768
166.5000,153.7102,5.5261
167.0000,154.1867,5.6757
167.5000,154.6612,5.8257
168.0000,155.1372,5.9772
168.5000,155.6159,6.1304
169.0000,156.0909,6.2827
169.5000,156.5658,6.4350
170.0000,157.0447,6.5881
170.5000,157.5200,6.7389
171.0000,157.9971,6.8889
171.5000,158.4768,7.0377
172.0000,158.9535,7.1833
172.5000,159.4339,7.3271
173.0000,159.9136,7.4674
173.5000,160.3951,7.6045
174.0000,160.8772,7.7375
174.5000,161.3612,7.8662
175.0000,161.8452,7.9897
175.5000,162.3323,8.1080
176.0000,162.8197,8.2201
176.5000,163.3081,8.3253
177.0000,163.7998,8.4237
177.5000,164.2897,8.5136
178.0000,164.7845,8.5956
178.5000,165.2793,8.6686
179.0000,165.7728,8.7322
179.5000,166.2716,8.7872
180.0000,166.7688,8.8335
180.5000,167.2661,8.8723
181.0000,167.7649,8.9049
181.5000,168.2631,8.9279
182.0000,168.7638,8.9364
182.5000,169.2624,8.9266
183.0000,169.7604,8.8969
183.5000,170.2606,8.8461
184.0000,170.7528,8.7753
184.5000,171.2450,8.6844
185.0000,171.7341,8.5747
185.5000,172.2164,8.4483
186.0000,172.6982,8.3046
186.5000,173.1710,8.1474
187.0000,173.6420,7.9754
187.5000,174.1066,7.7910
188.0000,174.5673,7.5944
188.5000,175.0224,7.3868
189.0000,175.4734,7.1681
189.5000,175.9173,6.9404
190.0000,176.3594,6.7012
190.5000,176.7927,6.4545
191.0000,177.2236,6.1968
191.5000,177.6477,5.9307
192.0000,178.0633,5.6572
192.5000,178.4780,5.3707
193.0000,178.8814,5.0779
193.5000,179.2769,4.7759
194.0000,179.6690,4.4602
194.5000,180.0497,4.1366
195.0000,180.4201,3.8042
195.5000,180.7822,3.4624
196.0000,181.1385,3.1120
196.5000,181.4903,2.7562
197.0000,181.8386,2.3962
197.5000,182.1835,2.0333
198.0000,182.5256,1.6682
198.5000,182.8654,1.3013
199.0000,183.2035,0.9333
199.5000,183.5407,0.5646
200.0000,183.8776,0.1958
200.5000,184.2150,-0.1723
201.0000,184.5538,-0.5391
201.5000,184.8949,-0.9043
202.0000,185.2388,-1.2674
202.5000,185.5854,-1.6276
203.0000,185.9350,-1.9847
203.5000,186.2879,-2.3389
204.0000,186.6442,-2.6900
204.5000,187.0037,-3.0376
205.0000,187.3665,-3.3812
205.5000,187.7335,-3.7210
206.0000,188.1051,-4.0560
206.5000,188.4813,-4.3830
207.0000,188.8660,-4.7005
207.5000,189.2606,-5.0074
208.0000,189.6658,-5.3032
208.5000,190.0777,-5.5854
209.0000,190.4963,-5.8551
209.5000,190.9242,-6.1149
210.0000,191.3606,-6.3651
210.5000,191.7982,-6.6022
211.0000,192.2434,-6.8304
211.5000,192.6954,-7.0496
212.0000,193.1486,-7.2574
212.5000,193.6082,-7.4564
213.0000,194.0718,-7.6454
213.5000,194.5390,-7.8242
214.0000,195.0102,-7.9927
214.5000,195.4848,-8.1504
215.0000,195.9639,-8.2970
215.5000,196.4447,-8.4313
216.0000,196.9305,-8.5536
216.5000,197.4192,-8.6627
217.0000,197.9084,-8.7576
217.5000,198.4029,-8.8387
218.0000,198.8989,-8.9050
218.5000,199.3949,-8.9567
219.0000,199.8932,-8.9946
219.5000,200.3923,-9.0202
220.0000,200.8908,-9.0358
220.5000,201.3911,-9.0413
221.0000,201.8898,-9.0335
221.5000,202.3876,-9.0109
222.0000,202.8877,-8.9725
222.5000,203.3843,-8.9187
223.0000,203.8781,-8.8501
223.5000,204.3742,-8.7666
224.0000,204.8626,-8.6707
224.5000,205.3514,-8.5617
225.0000,205.8377,-8.4409
225.5000,206.3195,-8.3095
226.0000,206.8008,-8.1668
226.5000,207.2763,-8.0149
227.0000,207.7504,-7.8529
227.5000,208.2205,-7.6817
228.0000,208.6876,-7.5011
228.5000,209.1502,-7.3118
229.0000,209.6106,-7.1126
229.5000,210.0632,-6.9060
230.0000,210.5169,-6.6874
230.5000,210.9617,-6.4612
231.0000,211.4023,-6.2245
231.5000,211.8389,-5.9765
232.0000,212.2649,-5.7203
232.5000,212.6875,-5.4508
233.0000,213.1027,-5.1698
233.5000,213.5074,-4.8792
234.0000,213.9036,-4.5785
234.5000,214.2956,-4.2665
235.0000,214.6808,-3.9495
235.5000,215.0642,-3.6281
236.0000,215.4448,-3.3035
236.5000,215.8217,-2.9756
237.0000,216.1958,-2.6431
237.5000,216.5666,-2.3068
238.0000,216.9338,-1.9673
238.5000,217.2982,-1.6251
239.0000,217.6606,-1.2811
239.5000,218.0221,-0.9363
240.0000,218.3842,-0.5920
240.5000,218.7487,-0.2497
241.0000,219.1168,0.0887
241.5000,219.4899,0.4212
242.0000,219.8693,0.7463
242.5000,220.2563,1.0624
243.0000,220.6515,1.3684
243.5000,221.0551,1.6635
244.0000,221.4673,1.9472
244.5000,221.8876,2.2192
245.0000,222.3141,2.4790
245.5000,222.7476,2.7278
246.0000,223.1875,2.9663
246.5000,223.6323,3.1948
247.0000,224.0824,3.4114
247.5000,224.5416,3.6095
248.0000,225.0079,3.7828
248.5000,225.4841,3.9303
249.0000,225.9711,4.0523
249.5000,226.4616,4.1484
250.0000,226.9536,4.2208
250.5000,227.4542,4.2726
251.0000,227.9515,4.3047
251.5000,228.4511,4.3194
252.0000,228.9540,4.3182
252.5000,229.4512,4.3026
253.0000,229.9545,4.2735
253.5000,230.4499,4.2326
254.0000,230.9496,4.1797
254.5000,231.4444,4.1166
255.0000,231.9405,4.0429
255.5000,232.4333,3.9598
256.0000,232.9255,3.8673
256.5000,233.4154,3.7660
257.0000,233.9037,3.6559
257.5000,234.3898,3.5374
258.0000,234.8739,3.4107
258.5000,235.3554,3.2760
259.0000,235.8354,3.1333
259.5000,236.3114,2.9833
260.0000,236.7873,2.8253
260.5000,237.2571,2.6614
261.0000,237.7289,2.4893
261.5000,238.1947,2.3127
262.0000,238.6609,2.1301
262.5000,239.1238,1.9440
263.0000,239.5863,1.7549
263.5000,240.0473,1.5649
264.0000,240.5105,1.3738
264.5000,240.9709,1.1845
265.0000,241.4347,0.9956
265.5000,241.8979,0.8094
266.0000,242.3629,0.6256
266.5000,242.8297,0.4447
267.0000,243.2967,0.2677
267.5000,243.7670,0.0939
268.0000,244.2367,-0.0751
268.5000,244.7100,-0.2405
269.0000,245.1832,-0.4006
269.5000,245.6592,-0.5563
270.0000,246.1365,-0.7066
270.5000,246.6149,-0.8512
271.0000,247.0967,-0.9905
271.5000,247.5774,-1.1228
272.0000,248.0639,-1.2494
272.5000,248.5477,-1.3677
273.0000,249.0382,-1.4794
273.5000,249.5263,-1.5815
274.0000,250.0193,-1.6748
274.5000,250.5130,-1.7575
275.0000,251.0057,-1.8281
275.5000,251.5063,-1.8863
276.0000,252.0012,-1.9289
276.5000,252.5014,-1.9551
277.0000,253.0036,-1.9622
277.5000,253.5015,-1.9479
278.0000,253.9965,-1.9107
278.5000,254.4940,-1.8491
279.0000,254.9869,-1.7652
279.5000,255.4755,-1.6642
280.0000,255.9628,-1.5513
280.5000,256.4474,-1.4275
281.0000,256.9290,-1.2930
281.5000,257.4073,-1.1479
282.0000,257.8823,-0.9922
282.5000,258.3537,-0.8259
283.0000,258.8214,-0.6493
283.5000,259.2852,-0.4626
284.0000,259.7450,-0.2663
284.5000,260.2010,-0.0611
285.0000,260.6532,0.1520
285.5000,261.1021,0.3718
286.0000,261.5483,0.5969
286.5000,261.9925,0.8260
287.0000,262.4356,1.0575
287.5000,262.8783,1.2898
288.0000,263.3215,1.5215
288.5000,263.7656,1.7512
289.0000,264.2112,1.9778
289.5000,264.6585,2.2014
290.0000,265.1061,2.4242
290.5000,265.5535,2.6474
291.0000,266.0005,2.8710
291.5000,266.4479,3.0939
292.0000,266.8965,3.3140
292.5000,267.3476,3.5290
293.0000,267.8023,3.7362
293.5000,268.2615,3.9331
294.0000,268.7258,4.1177
294.5000,269.1954,4.2885
295.0000,269.6704,4.4446
295.5000,270.1505,4.5859
296.0000,270.6354,4.7126
296.5000,271.1222,4.8248
297.0000,271.6109,4.9237
297.5000,272.1030,5.0108
298.0000,272.5983,5.0873
298.5000,273.0950,5.1541
299.0000,273.5905,5.2123
299.5000,274.0881,5.2637
300.0000,274.5857,5.3079
300.5000,275.0812,5.3350
301.0000,275.5755,5.3369
301.5000,276.0860,5.3107
302.0000,276.5682,5.2612
302.5000,277.0749,5.1865
303.0000,277.5531,5.0976
303.5000,278.0581,4.9872
304.0000,278.5280,4.8715
304.5000,279.0172,4.7398
305.0000,279.4971,4.6011
305.5000,279.9711,4.4562
306.0000,280.4593,4.2999
306.5000,280.9258,4.1448
307.0000,281.3985,3.9828
307.5000,281.8806,3.8134
308.0000,282.3442,3.6470
308.5000,282.8141,3.4756
309.0000,283.2893,3.2998
309.5000,283.7552,3.1257
310.0000,284.2231,2.9494
310.5000,284.6930,2.7715
311.0000,285.1617,2.5935
311.5000,285.6298,2.4157
312.0000,286.0969,2.2385
312.5000,286.5671,2.0610
313.0000,287.0377,1.8845
313.5000,287.5042,1.7112
314.0000,287.9751,1.5384
314.5000,288.4503,1.3668
315.0000,288.9177,1.2013
315.5000,289.3916,1.0374
316.0000,289.8717,0.8762
316.5000,290.3394,0.7247
317.0000,290.8239,0.5744
317.5000,291.3057,0.4331
318.0000,291.7774,0.3038
318.5000,292.2758,0.1789
319.0000,292.7499,0.0731
319.5000,293.2545,-0.0227
320.0000,293.7353,-0.0950
320.5000,294.2443,-0.1473
321.0000,294.7338,-0.1705
321.5000,295.2360,-0.1638
322.0000,295.7328,-0.1275
322.5000,296.2254,-0.0706
323.0000,296.7205,-0.0046
323.5000,297.2164,0.0697
324.0000,297.7102,0.1538
324.5000,298.2007,0.2490
325.0000,298.6875,0.3567
325.5000,299.1725,0.4786
326.0000,299.6545,0.6153
326.5000,300.1314,0.7669
327.0000,300.6030,0.9330
327.5000,301.0694,1.1126
328.0000,301.5311,1.3038
328.5000,301.9890,1.5037
329.0000,302.4445,1.7089
329.5000,302.8994,1.9153
330.0000,303.3557,2.1188
330.5000,303.8148,2.3163
331.0000,304.2774,2.5057
331.5000,304.7434,2.6866
332.0000,305.2118,2.8613
332.5000,305.6810,3.0342
333.0000,306.1487,3.2117
333.5000,306.6126,3.3986
334.0000,307.0715,3.5968
334.5000,307.5250,3.8070
335.0000,307.9731,4.0284
335.5000,308.4168,4.2589
336.0000,308.8572,4.4956
336.5000,309.2961,4.7354
337.0000,309.7348,4.9748
337.5000,310.1749,5.2110
338.0000,310.6176,5.4417
338.5000,311.0637,5.6653
339.0000,311.5141,5.8807
339.5000,311.9694,6.0876
340.0000,312.4302,6.2858
340.5000,312.8939,6.4742
341.0000,313.3587,6.6527
341.5000,313.8291,6.8233
342.0000,314.3046,6.9863
342.5000,314.7784,7.1401
343.0000,315.2566,7.2874
343.5000,315.7381,7.4283
344.0000,316.2183,7.5621
344.5000,316.7003,7.6889
345.0000,317.1883,7.8078
345.5000,317.6719,7.9157
346.0000,318.1648,8.0153
346.5000,318.6539,8.1040
347.0000,319.1482,8.1840
347.5000,319.6432,8.2549
348.0000,320.1387,8.3174
348.5000,320.6366,8.3723
349.0000,321.1340,8.4196
349.5000,321.6327,8.4601
350.0000,322.1325,8.4942
350.5000,322.6308,8.5221
351.0000,323.1331,8.5444
351.5000,323.6306,8.5610
352.0000,324.1345,8.5725
352.5000,324.6316,8.5789
353.0000,325.1333,8.5805
353.5000,325.6332,8.5773
354.0000,326.1333,8.5696
354.5000,326.6342,8.5574
355.0000,327.1340,8.5409
355.5000,327.6337,8.5200
356.0000,328.1341,8.4947
356.5000,328.6329,8.4653
357.0000,329.1327,8.4315
357.5000,329.6316,8.3936
358.0000,330.1290,8.3514
358.5000,330.6288,8.3048
359.0000,331.1233,8.2544
359.5000,331.6236,8.1990
360.0000,332.1181,8.1400
360.5000,332.6158,8.0762
361.0000,333.1103,8.0087
361.5000,333.6052,7.9369
362.0000,334.0994,7.8612
362.5000,334.5921,7.7820
363.0000,335.0855,7.6993
363.5000,335.5767,7.6139
364.0000,336.0688,7.5258
364.5000,336.5601,7.4361
365.0000,337.0511,7.3443
365.5000,337.5423,7.2492
366.0000,338.0317,7.1505
366.5000,338.5218,7.0470
367.0000,339.0089,6.9391
367.5000,339.4973,6.8258
368.0000,339.9818,6.7082
368.5000,340.4678,6.5851
369.0000,340.9503,6.4580
369.5000,341.4334,6.3262
370.0000,341.9143,6.1908
370.5000,342.3950,6.0518
371.0000,342.8746,5.9100
371.5000,343.3535,5.7659
372.0000,343.8321,5.6199
372.5000,344.3101,5.4729
373.0000,344.7880,5.3255
373.5000,345.2664,5.1781
374.0000,345.7438,5.0320
374.5000,346.2237,4.8869
375.0000,346.7019,4.7449
375.5000,347.1839,4.6052
376.0000,347.6640,4.4703
376.5000,348.1483,4.3394
377.0000,348.6315,4.2149
377.5000,349.1186,4.0963
378.0000,349.6052,3.9856
378.5000,350.0957,3.8828
379.0000,350.5859,3.7896
379.5000,351.0800,3.7059
380.0000,351.5733,3.6334
380.5000,352.0710,3.5718
381.0000,352.5664,3.5223
381.5000,353.0670,3.4843
382.0000,353.5635,3.4583
382.5000,354.0657,3.4431
383.0000,354.5642,3.4381
383.5000,355.0649,3.4413
384.0000,355.5643,3.4503
384.5000,356.0635,3.4625
385.0000,356.5618,3.4778
385.5000,357.0620,3.4982
386.0000,357.5591,3.5247
386.5000,358.0585,3.5584
387.0000,358.5561,3.5991
387.5000,359.0536,3.6469
388.0000,359.5514,3.7015
388.5000,360.0470,3.7621
389.0000,360.5441,3.8286
389.5000,361.0383,3.8997
390.0000,361.5339,3.9754
390.5000,362.0275,4.0545
391.0000,362.5214,4.1368
391.5000,363.0152,4.2214
392.0000,363.5072,4.3075
392.5000,364.0019,4.3950
393.0000,364.4921,4.4821
393.5000,364.9885,4.5698
394.0000,365.4767,4.6547
394.5000,365.9759,4.7390
395.0000,366.4666,4.8184
395.5000,366.9640,4.8939
396.0000,367.4612,4.9624
396.5000,367.9495,5.0206
397.0000,368.4554,5.0680
397.5000,368.9566,5.0973
398.0000,369.4555,5.1018
398.5000,369.9533,5.0708
399.0000,370.4447,4.9893
399.5000,370.9188,4.8489
400.0000,371.3850,4.6648
400.5000,371.8353,4.4505
401.0000,372.2693,4.2039
401.5000,372.6825,3.9227
402.0000,373.0689,3.6057
402.5000,373.4236,3.2542
403.0000,373.7458,2.8729
403.5000,374.0375,2.4672
404.0000,374.3009,2.0414
404.5000,374.5349,1.6006
405.0000,374.7388,1.1449
405.5000,374.9028,0.6753
406.0000,375.0254,0.1897
406.5000,375.1135,-0.3032
407.0000,375.1760,-0.7985
407.5000,375.2202,-1.2952
408.0000,375.2510,-1.7940
408.5000,375.2719,-2.2952
409.0000,375.2856,-2.7985
409.5000,375.2937,-3.2961
410.0000,375.2981,-3.7963
410.5000,375.3000,-4.2982
411.0000,375.3006,-4.7980
411.5000,375.3007,-5.2986
412.0000,375.3013,-5.7991
412.5000,375.3032,-6.2994
413.0000,375.3071,-6.8004
413.5000,375.3138,-7.2999
414.0000,375.3239,-7.7998
414.5000,375.3380,-8.3008
415.0000,375.3564,-8.7999
415.5000,375.3794,-9.2977
416.0000,375.4069,-9.7981
416.5000,375.4380,-10.2964
417.0000,375.4712,-10.7939
417.5000,375.5075,-11.2934
418.0000,375.5555,-11.7875
418.5000,375.6227,-12.2803
419.0000,375.7130,-12.7758
419.5000,375.8235,-13.2598
420.0000,375.9543,-13.7411
420.5000,376.1046,-14.2233
421.0000,376.2667,-14.6903
421.5000,376.4466,-15.1657
422.0000,376.6317,-15.6224
422.5000,376.8315,-16.0884
423.0000,377.0342,-16.5397
423.5000,377.2475,-16.9975
424.0000,377.4628,-17.4457
424.5000,377.6846,-17.8964
425.0000,377.9089,-18.3434
425.5000,378.1358,-18.7896
426.0000,378.3650,-19.2358
426.5000,378.5944,-19.6804
427.0000,378.8244,-20.1257
427.5000,379.0537,-20.5714
428.0000,379.2804,-21.0164
428.5000,379.5060,-21.4659
429.0000,379.7256,-21.9128
429.5000,379.9423,-22.3674
430.0000,380.1499,-22.8209
430.5000,380.3490,-23.2800
431.0000,380.5370,-23.7466
431.5000,380.7051,-24.2075
432.0000,380.8585,-24.6914
432.5000,380.9834,-25.1761
433.0000,381.0753,-25.6642
433.5000,381.1315,-26.1577
434.0000,381.1562,-26.6557
434.5000,381.1577,-27.1554
435.0000,381.1367,-27.6548
435.5000,381.0924,-28.1528
436.0000,381.0233,-28.6480
436.5000,380.9277,-29.1387
437.0000,380.8036,-29.6229
437.5000,380.6493,-30.0984
438.0000,380.4635,-30.5626
438.5000,380.2458,-31.0128
439.0000,379.9967,-31.4463
439.5000,379.7181,-31.8607
440.0000,379.4119,-32.2548
440.5000,379.0806,-32.6281
441.0000,378.7267,-32.9806
441.5000,378.3524,-33.3130
442.0000,377.9599,-33.6260
442.5000,377.5554,-33.9177
443.0000,377.1382,-34.1913
443.5000,376.7083,-34.4489
444.0000,376.2687,-34.6905
444.5000,375.8238,-34.9155
445.0000,375.3706,-35.1269
445.5000,374.9096,-35.3242
446.0000,374.4502,-35.4968
446.5000,373.9731,-35.6476
447.0000,373.4917,-35.7725
447.5000,373.0045,-35.8748
448.0000,372.5119,-35.9578
448.5000,372.0134,-36.0243
449.0000,371.5233,-36.0753
449.5000,371.0060,-36.1160
450.0000,370.5243,-36.1433
450.5000,370.0211,-36.1623
451.0000,369.5123,-36.1728
451.5000,369.0229,-36.1754
452.0000,368.5185,-36.1711
452.5000,368.0103,-36.1602
453.0000,367.5190,-36.1437
453.5000,367.0179,-36.1212
454.0000,366.5080,-36.0929
454.5000,366.0158,-36.0604
455.0000,365.5180,-36.0227
455.5000,365.0155,-35.9798
